item_id,L1,GLMM_score,joined_text
6092,de,-3.015031153,seltsam [SEP] Ihr seltsames Verhalten irritierte mich. Ich konnte es mir nicht erklären. [SEP] b______ [SEP] bizarre
6093,de,-0.629398506,Beweis [SEP] Die Polizei hat nach wie vor keinen Beweis für ihre Unschuld. [SEP] p____ [SEP] proof
6094,de,0.077224807,"kürzlich [SEP] Eine kürzliche Studie konnte nachweisen, dass Hunde und Menschen sehr ähnliche Emotionen empfinden können. [SEP] r_____ [SEP] recent"
6095,de,-0.617876021,Assistent [SEP] Sie arbeitet als persönliche Assistentin. [SEP] a________ [SEP] assistant
6096,de,2.528110808,Frühling [SEP] Im kommenden Frühling möchten sie wieder mit dem Laufen beginnen. [SEP] s_____ [SEP] spring
6097,de,-0.241997295,Ernährung [SEP] Eine gesunde und ausgewogene Ernährung ist für Kinder wichtig. [SEP] n________ [SEP] nutrition
6098,de,3.032813697,Milch [SEP] Der Junge trinkt ein Glas Milch. [SEP] m___ [SEP] milk
6099,de,-1.630427004,versucht [SEP] Er ist wegen versuchten Betrugs angeklagt. [SEP] a________ [SEP] attempted
6100,de,1.842056642,Boden [SEP] Der Boden ist aus Holz. [SEP] f____ [SEP] floor
6101,de,0.486773429,Weichheit [SEP] Dieser Stoff zeichnet sich besonders durch seine Weichheit aus. [SEP] s_______ [SEP] softness
6102,de,-0.754780729,Baumstamm [SEP] Ein großer Baumstamm versperrt die Straße. [SEP] l__ [SEP] log
6103,de,-1.888262124,"spritzen [SEP] Als er ohnmächtig am Boden liegt, spritzen wir etwas kaltes Wasser in sein Gesicht. [SEP] s_____ [SEP] splash"
6104,de,-1.207371634,bewusstlos [SEP] Sie fanden ihn bewusstlos auf dem Teppich. [SEP] u__________ [SEP] unconscious
6105,de,-0.06329971,Botschaft [SEP] Ich habe meinen Pass während der Reise verloren und musste deshalb die österreichische Botschaft in Thailand aufsuchen. [SEP] e______ [SEP] embassy
6106,de,1.756210897,anordnen [SEP] Der Präsident ordnete eine Sitzung an. [SEP] o____ [SEP] order
6107,de,1.930955234,schön [SEP] Dein Kleid schaut schön aus. [SEP] n___ [SEP] nice
6108,de,0.0748343,Scheinen [SEP] Das Scheinen der Straßenlaternen schimmerte in der Dunkelheit. [SEP] g___ [SEP] glow
6109,de,-1.62726735,beseitigen [SEP] Eine Computer-Rechtschreibüberprüfung könnte die meisten Tippfehler beseitigen. [SEP] e________ [SEP] eliminate
6110,de,-0.596473273,tragisch [SEP] Ihr Mann starb vor zwei Jahren bei einem tragischen Unfall. [SEP] t_____ [SEP] tragic
6111,de,0.109311141,Feuerwerk [SEP] Das Silvesterfeuerwerk war traumhaft schön. [SEP] f________ [SEP] fireworks
6112,de,-0.674202136,Regierungs [SEP] Es handelt sich dabei um eine internationale Regierungsorganisation. [SEP] g___________ [SEP] governmental
6113,de,2.339807677,Ferienlager [SEP] Meine Kinder gehen jeden Summer ins Ferienlager. [SEP] c___ [SEP] camp
6114,de,-0.037010624,festgelegt [SEP] Alle involvierten Mitarbeiter geben alles für das Projekt während der festgelegten Zeitspanne. [SEP] g____ [SEP] given
6115,de,-0.043111391,schriftlich [SEP] Die schriftlichen Prüfungen waren ziemlich schwer. [SEP] w______ [SEP] written
6116,de,3.419266769,Export [SEP] Die Ersatzteile sind für den Export produziert worden. [SEP] e_____ [SEP] export
6117,de,2.388758385,Woche [SEP] Es hat die ganze Woche geschneit. [SEP] w___ [SEP] week
6118,de,-2.127896602,Steuer [SEP] Ich muss mein Einkommen bei der Steuerbehörde angeben. [SEP] f_____ [SEP] fiscal
6119,de,0.256430817,Ernährung [SEP] Eine gesunde und ausgewogene Ernährung ist wichtig für Kinder. [SEP] d___ [SEP] diet
6120,de,0.022678606,abonnieren [SEP] Sie können den Newsletter über den folgenden Link abonnieren. [SEP] s________ [SEP] subscribe
6121,de,-1.533975062,Handel [SEP] Die Firma betreibt Handel mit China. [SEP] c_______ [SEP] commerce
6122,de,0.110833506,misshandeln [SEP] Er hat seine Macht klar zu seinem Vorteil missbraucht. [SEP] a____ [SEP] abuse
