item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,L1_context_excluded_word,L1_context_has_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6092,es,bizarre,adjective,b______,extraña,Esta situación es muy extraña y no entiendo nada.,-0.900103864,extraña,,0,,0,0,,,0,A6.2-|S5-,A6.2-,a|s,a,1.0|1.0,1.0,bizarre,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,ADJ,ADJ,5,5,1,1,1,5397.0,0.06653620352250489,1.0,“C2”,1,1,1.05e-05,4.02,11.464135300800796,0.34933530280649927,1,7.294117647058823,2.571708831808688,3.8030519790176442,2.505149978319906,0.0,1,0,7,2,7,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.42857142857142855,4.02,0.34933530280649927,2,7,1,0.42857142857142855,0.5714285714285714,0.4117647058823529,0.4666666666666667,-1,-25.54866600036621,13264,5.5564727783203125,12.774333000183105,6.778504848480225,12.774333000183105,25.54866600036621,0,0,1,0.41666666666666663,0.1428571428571429,0.1,0,0,0,0.0,1.0,0.6666666666666667,0.9035714285714286,bizarre,-25.54866600036621,0.0,5.5564727783203125,7,1,0.14285714285714285
6093,es,proof,noun,p____,evidencia,¿Nos puede enseñar evidencia de su identidad por favor?,-1.055005584,evidencia,,0,,0,0,,,0,Z99,A5.2+|Q4.1|F2,z,a|q|f,1.0,1.0|1.0|1.0,proof,1,1,0,1,0,0,1,1,3,2,0,both_found_no_shared_concept,,1,1,evidence,0,NOUN,VERB,1,3,1,1,0,2464.0,0.5322896281800391,4.0,“B1”,1,1,5.01e-05,4.7,9.901489549873455,0.7245199409158051,1,34.3921568627451,3.244277120801843,13.245112064854554,3.0461047872460387,0.0,1,0,5,1,9,4,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.7,0.7245199409158051,1,5,1,0.4,0.6,0.5294117647058824,0.3333333333333333,-1,-20.138639450073242,83110,2.9310925006866455,20.138639450073242,20.138639450073242,20.138639450073242,20.138639450073242,0,0,1,0.44999999999999996,0.11111111111111116,0.1138888888888889,0,0,0,0.0,1.0,1.0,0.97,print,-14.900336265563965,1.9465112686157227,2.931090831756592,5,0,0.16666666666666666
6094,es,recent,adjective,r_____,nuevo,El descubrimiento nuevo de los restos de una iglesia en el aparcamiento es muy interesante.,-0.517317253,nuevo,,0,,0,0,,,0,T3-|T1.1|A5,T3-,t|a,t,1.0|1.0,1.0,recent,1,1,0,1,0,0,1,1,4,2,0,both_found_no_shared_concept,,1,3,fresh|new|novel,0,ADJ,ADJ,5,5,1,1,1,1790.0,0.6692759295499021,4.0,“B1”,1,1,0.00011,5.04,9.115030192171858,0.8685376661742984,1,13.117647058823529,2.8260748027008264,6.9504053409632816,2.7664128471123997,0.0,1,0,6,2,5,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,5.04,0.8685376661742984,2,6,1,0.3333333333333333,0.6666666666666666,0.29411764705882354,0.4,-1,-14.914722442626953,25117,5.313963413238525,14.914722442626953,14.914722442626953,14.914722442626953,14.914722442626953,0,0,1,0.425,0.25,0.18583333333333332,0,0,0,0.0,1.0,0.75,0.91875,recent,-14.914722442626953,0.0,5.313963413238525,6,1,0.16666666666666666
6095,es,assistant,noun,a________,ayudante,Trabaja como ayudante al Doctor González en el laboratorio.,-0.145262539,ayudante,,0,,0,0,,,0,Z99,S8+/S2mf|I2.2/S2mf,z,s|i,1.0,1.0|1.0,assistant,1,1,0,1,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,2,adjutant|aide-de-camp,0,NOUN,NOUN,1,1,1,1,1,3574.0,0.34442270058708413,3.0,“B2”,1,1,5.25e-05,4.72,9.854697388366697,0.7319054652880355,1,32.21568627450981,3.215901813204032,11.64759179780639,2.9903388547876015,0.0,1,0,9,3,8,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,1,0.4444444444444444,4.72,0.7319054652880355,3,9,1,0.3333333333333333,0.6666666666666666,0.47058823529411764,0.6,-1,-16.331464767456055,38376,5.986552715301514,16.331464767456055,16.331464767456055,16.331464767456055,16.331464767456055,0,0,1,0.41,0.38888888888888884,0.3004807692307692,0,0,0,0.0,1.0,0.6666666666666667,0.9,agreement,-15.799617767333984,0.5318470001220703,5.9865570068359375,9,0,0.125
6096,es,spring,noun,s_____,primavera,La primavera es mi estación preferida.,2.668637836,primavera,,0,,0,0,,,0,T1.3,O2|T1.3|W3/M4,t,o|t|w,1.0,1.0|1.0|1.0,spring,1,1,0,1,0,0,1,1,1,2,0,both_found_no_shared_concept,,1,1,primula,0,NOUN,NOUN,1,1,1,1,1,1459.0,0.7338551859099804,5.0,“A2”,1,1,8.32e-05,4.92,9.394263210137112,0.827917282127031,1,31.313725490196077,3.2035767749779724,12.243681449690033,3.011993114659257,0.0,1,0,6,1,9,4,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,4.92,0.827917282127031,1,6,1,0.16666666666666666,0.8333333333333334,0.5294117647058824,0.4,-1,-14.58045768737793,18884,3.389545202255249,14.58045768737793,14.58045768737793,14.58045768737793,14.58045768737793,0,0,1,0.425,0.2222222222222222,0.22808080808080805,0,0,0,0.0,1.0,0.7,0.9110714285714285,sphere,-14.202120780944824,0.37833404541015625,3.38954496383667,6,0,0.16666666666666666
6097,es,nutrition,noun,n________,alimentación,La buena alimentación es clave para llevar una vida sana.,0.571423319,alimentación,,0,,0,0,,,0,F1,F1,f,f,1.0,1.0,nutrition,1,1,0,1,0,0,1,1,1,1,0,both_found_no_shared_concept,,1,1,alimentation,0,NOUN,NOUN,1,1,1,1,1,5606.0,0.04892367906066536,1.0,“C2”,1,1,1.26e-05,4.1,11.281813744006842,0.39807976366322007,1,0.9411764705882353,1.6901960800285136,0.5126371006199333,1.6434526764861874,0.0,1,0,9,3,12,5,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4166666666666667,4.1,0.39807976366322007,3,9,1,0.4444444444444444,0.5555555555555556,0.7058823529411765,0.6,-1,-20.533143997192383,3721,6.4243316650390625,10.266571998596191,3.170034646987915,10.266571998596191,20.533143997192383,0,0,1,0.41,0.375,0.2896752450980392,0,0,0,0.0,1.0,0.75,0.9223214285714285,nutrition,-20.533143997192383,0.0,6.4243316650390625,9,1,0.14285714285714285
6098,es,milk,noun,m___,leche,Me encanta el chocolate con leche.,3.96228315,leche,,0,,0,0,,,0,X3.5/X3.1/F1,F2|O1.2,x,f|o,1.0,1.0|1.0,milk,1,1,0,1,1,1,1,1,1,2,1,exact_pair,n07844042,0,0,,0,NOUN,NOUN,1,1,1,1,1,748.0,0.8532289628180039,6.0,“A1”,1,1,4.57e-05,4.66,9.993412260064115,0.6994091580502215,1,42.529411764705884,3.3364597338485296,15.045302813543158,3.101403350555331,0.0,1,0,4,1,5,1,4,1,3,1,1,0.25,3,0,0,0,0,0.2,4.66,0.6994091580502215,1,4,1,0.25,0.75,0.29411764705882354,0.26666666666666666,-1,-13.596790313720703,11958,4.058500289916992,13.596790313720703,13.596790313720703,13.596790313720703,13.596790313720703,0,0,1,0.44999999999999996,0.09999999999999998,0.363,0,0,0,0.0,1.0,0.8571428571428572,0.9378571428571428,milk,-13.596784591674805,2.1841773986816406,4.058501243591309,4,1,0.2
6099,es,attempted,adjective,a________,pretendido,El el año 1970 hubo un pretendido golpe de estado.,-2.275116176,pretendido,,0,,0,0,,,0,Z99,X8+,z,x,1.0,1.0,attempt,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,ADJ,5,5,1,1,1,3103.0,0.44422700587084146,3.0,“B2”,1,0,7.08e-05,4.85,9.5556515572646,0.7858197932053176,1,19.11764705882353,2.9894498176666917,8.965188364329995,2.8767949762007006,0.0,1,0,7,2,10,4,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.3,4.85,0.7858197932053176,2,9,1,0.2857142857142857,0.7142857142857143,0.5882352941176471,0.4666666666666667,-1,-18.181074142456055,65975,5.994588851928711,18.181074142456055,18.181074142456055,18.181074142456055,18.181074142456055,0,0,1,0.41,0.25,0.154,0,0,0,0.0,1.0,0.6,0.8885714285714286,attempted,-18.181074142456055,0.0,5.994588851928711,9,1,0.14285714285714285
6100,es,floor,noun,f____,suelo,No queda asientos así que tendréis que sentaros en el suelo.,2.304040317,suelo,,0,,0,0,,,0,M7|W5,H2|S5+,m|w,h|s,1.0|1.0,1.0|1.0,floor,1,1,0,1,0,0,1,1,2,1,0,both_found_no_shared_concept,,1,1,soil,0,NOUN,NOUN,1,1,1,1,1,981.0,0.8101761252446184,5.0,“A2”,1,1,8.71e-05,4.94,9.348453674105818,0.8353028064992615,1,100.62745098039215,3.710371264260763,32.570338578922275,3.436639631692661,0.0,1,0,5,1,5,2,5,1,4,1,1,0.2,4,0,0,0,0,0.4,4.94,0.8353028064992615,1,5,1,0.4,0.6,0.29411764705882354,0.3333333333333333,-1,-13.71596908569336,18522,5.181893348693848,13.71596908569336,13.71596908569336,13.71596908569336,13.71596908569336,0,0,1,0.44999999999999996,0.09999999999999998,0.1885,0,0,0,0.0,1.0,0.7142857142857143,0.9057142857142857,field,-13.70939826965332,0.00656890869140625,5.181897163391113,5,0,0.16666666666666666
6101,es,softness,noun,s_______,suavidad,La suavidad de las sábanas era muy agradable y hasta relajante.,-0.197925836,suavidad,,0,,0,0,,,0,O4.1,O4.5,o,o,1.0,1.0,softness,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,1,suavity,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,9.77e-07,2.99,13.838779184903629,0.03692762186115214,1,0.47058823529411764,1.3979400086720377,0.23843586075345732,1.3222192947339193,0.0,1,0,8,2,8,3,8,1,7,1,1,0.125,7,0,0,0,0,0.125,2.99,0.03692762186115214,2,8,1,0.25,0.75,0.47058823529411764,0.5333333333333333,-1,-27.665812492370605,16712,5.220832347869873,13.832906246185303,10.285438537597656,13.832906246185303,27.665812492370605,0,0,1,0.4125,0.1875,0.11640624999999999,0,0,0,0.0,1.0,0.9090909090909091,0.9581168831168831,shipping,-16.965328216552734,10.213091850280762,4.722804069519043,8,0,0.14285714285714285
