item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6092,de,bizarre,adjective,b______,seltsam,Ihr seltsames Verhalten irritierte mich. Ich konnte es mir nicht erklären.,-3.015031153,seltsam (nicht: strange),,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,1,Z99,A6.2-,z,a,1.0,1.0,bizarre,1,1,0,1,ADJ,NOUN,5,1,1,1,0,5397.0,0.06653620352250489,1.0,“C2”,1,1,1.05e-05,4.02,11.464135300800796,0.34933530280649927,1,7.294117647058823,2.571708831808688,3.8030519790176442,2.505149978319906,0.0,1,0,7,2,7,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.2857142857142857,4.02,0.34933530280649927,2,7,1,0.42857142857142855,0.5714285714285714,0.21212121212121213,0.4666666666666667,-1,-28.509489059448242,12320,3.070106863975525,14.254744529724121,8.163281917572021,14.254744529724121,28.509489059448242,0,0,1,0.41666666666666663,0.0714285714285714,0.07499999999999998,0,0,0,0.0,1.0,0.8,0.9335714285714286,blocked,-18.521203994750977,1.6515579223632812,2.356013536453247,7,0,0.125
6093,de,proof,noun,p____,Beweis,Die Polizei hat nach wie vor keinen Beweis für ihre Unschuld.,-0.629398506,"Beweis, Nachweis",,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,A5.2+|Q4.1|F2,z,a|q|f,1.0,1.0|1.0|1.0,proof,1,1,0,1,NOUN,PROPN,1,2,1,1,0,2464.0,0.5322896281800391,4.0,“B1”,1,1,5.01e-05,4.7,9.901489549873455,0.7245199409158051,1,34.3921568627451,3.244277120801843,13.245112064854554,3.0461047872460387,0.0,1,0,5,1,6,2,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.7,0.7245199409158051,1,5,1,0.4,0.6,0.18181818181818182,0.3333333333333333,-1,-19.8741512298584,78015,4.840358257293701,19.8741512298584,19.8741512298584,19.8741512298584,19.8741512298584,0,0,1,0.44999999999999996,0.16666666666666663,0.08833333333333332,0,0,0,0.0,1.0,1.0,0.97,power,-13.326330184936523,0.2570219039916992,4.840360641479492,5,0,0.16666666666666666
6094,de,recent,adjective,r_____,kürzlich,"Eine kürzliche Studie konnte nachweisen, dass Hunde und Menschen sehr ähnliche Emotionen empfinden können.",0.077224807,kürzlich,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,T3-,z,t,1.0,1.0,recent,1,1,0,1,ADJ,ADJ,5,5,1,1,1,1790.0,0.6692759295499021,4.0,“B1”,1,1,0.00011,5.04,9.115030192171858,0.8685376661742984,1,13.117647058823529,2.8260748027008264,6.9504053409632816,2.7664128471123997,0.0,1,0,6,2,8,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.25,5.04,0.8685376661742984,2,6,1,0.3333333333333333,0.6666666666666666,0.24242424242424243,0.4,-1,-17.446624755859375,49902,4.4131083488464355,17.446624755859375,17.446624755859375,17.446624755859375,17.446624755859375,0,0,1,0.425,0.1875,0.130625,0,0,0,0.0,1.0,0.8181818181818181,0.9340909090909091,racial,-12.593339920043945,2.3724422454833984,4.413107395172119,6,0,0.16666666666666666
6095,de,assistant,noun,a________,Assistent,Sie arbeitet als persönliche Assistentin.,-0.617876021,Assistent,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n09815790,1,2,help|helper,0,S8+|S8+/S2mf|I2.2/S2mf,S8+/S2mf|I2.2/S2mf,s|i,s|i,1.0|1.0,1.0|1.0,assistant,1,1,0,1,NOUN,PROPN,1,2,1,1,0,3574.0,0.34442270058708413,3.0,“B2”,1,1,5.25e-05,4.72,9.854697388366697,0.7319054652880355,1,32.21568627450981,3.215901813204032,11.64759179780639,2.9903388547876015,0.0,1,0,9,3,9,3,9,1,8,1,1,0.1111111111111111,8,0,0,1,0,0.8888888888888888,4.72,0.7319054652880355,3,9,1,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.6,-1,-13.662046432495117,21836,7.017756462097168,13.662046432495117,13.662046432495117,13.662046432495117,13.662046432495117,0,0,1,0.41,0.9444444444444444,0.8728333333333333,0,0,0,0.0,1.0,0.16666666666666663,0.7875,athletics,-10.502851486206055,2.0362377166748047,7.017758369445801,9,0,0.1111111111111111
6096,de,spring,noun,s_____,Frühling,Im kommenden Frühling möchten sie wieder mit dem Laufen beginnen.,2.528110808,Frühling,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,O2|T1.3|W3/M4,z,o|t|w,1.0,1.0|1.0|1.0,spring,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1459.0,0.7338551859099804,5.0,“A2”,1,1,8.32e-05,4.92,9.394263210137112,0.827917282127031,1,31.313725490196077,3.2035767749779724,12.243681449690033,3.011993114659257,0.0,1,0,6,1,8,1,6,1,5,1,1,0.16666666666666666,5,0,0,0,1,0.5,4.92,0.827917282127031,1,6,1,0.16666666666666666,0.8333333333333334,0.24242424242424243,0.4,-1,-12.587383270263672,7028,4.130635738372803,12.587383270263672,12.587383270263672,12.587383270263672,12.587383270263672,0,0,1,0.425,0.375,0.27259374999999997,0,0,0,0.0,1.0,0.6,0.8885714285714286,spirit,-13.4670991897583,0.04329967498779297,4.130635738372803,6,0,0.16666666666666666
6097,de,nutrition,noun,n________,Ernährung,Eine gesunde und ausgewogene Ernährung ist für Kinder wichtig.,-0.241997295,Ernährung,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,F1,z,f,1.0,1.0,nutrition,1,1,0,1,NOUN,ADJ,1,5,1,1,0,5606.0,0.04892367906066536,1.0,“C2”,1,1,1.26e-05,4.1,11.281813744006842,0.39807976366322007,1,0.9411764705882353,1.6901960800285136,0.5126371006199333,1.6434526764861874,0.0,1,0,9,3,9,2,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.4444444444444444,4.1,0.39807976366322007,3,9,1,0.4444444444444444,0.5555555555555556,0.2727272727272727,0.6,-1,-22.80616283416748,3805,4.4561357498168945,11.40308141708374,5.322611689567566,11.40308141708374,22.80616283416748,0,0,1,0.41,0.16666666666666663,0.13499999999999998,0,0,0,0.0,1.0,0.7,0.9110714285714285,narrative,-18.30482292175293,1.3260459899902344,4.894994258880615,9,0,0.125
6098,de,milk,noun,m___,Milch,Der Junge trinkt ein Glas Milch.,3.032813697,Milch,,0,,,0,0,0,,1,1,1,1,1,2,1,exact_pair,n07844042,0,0,,0,Z99,F2|O1.2,z,f|o,1.0,1.0|1.0,milk,1,1,0,1,NOUN,PROPN,1,2,1,1,0,748.0,0.8532289628180039,6.0,“A1”,1,1,4.57e-05,4.66,9.993412260064115,0.6994091580502215,1,42.529411764705884,3.3364597338485296,15.045302813543158,3.101403350555331,0.0,1,0,4,1,5,1,4,1,3,1,1,0.25,3,0,0,1,0,0.6,4.66,0.6994091580502215,1,4,1,0.25,0.75,0.15151515151515152,0.26666666666666666,-1,-15.157796859741211,23716,4.525533676147461,15.157796859741211,15.157796859741211,15.157796859741211,15.157796859741211,0,0,1,0.44999999999999996,0.7,0.7077499999999999,0,0,0,0.0,1.0,0.5,0.8574999999999999,mail,-13.38697338104248,1.1573286056518555,4.525528430938721,4,0,0.2
6099,de,attempted,adjective,a________,versucht,Er ist wegen versuchten Betrugs angeklagt.,-1.630427004,versucht,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X8+,z,x,1.0,1.0,attempt,1,1,0,1,ADJ,NOUN,5,1,1,1,0,3103.0,0.44422700587084146,3.0,“B2”,1,0,7.08e-05,4.85,9.5556515572646,0.7858197932053176,1,19.11764705882353,2.9894498176666917,8.965188364329995,2.8767949762007006,0.0,1,0,7,2,8,2,9,1,8,1,0,0.14285714285714285,6,0,0,0,0,0.25,4.85,0.7858197932053176,2,9,1,0.2857142857142857,0.7142857142857143,0.24242424242424243,0.4666666666666667,-1,-15.635597229003906,52433,7.237704277038574,15.635597229003906,15.635597229003906,15.635597229003906,15.635597229003906,0,0,1,0.41,0.11111111111111116,0.07,0,0,0,0.0,1.0,0.8333333333333334,0.9410714285714286,available,-14.63707447052002,0.6639642715454102,7.237706184387207,9,0,0.14285714285714285
6100,de,floor,noun,f____,Boden,Der Boden ist aus Holz.,1.842056642,Boden,,0,,,0,0,0,,0,0,1,1,2,1,0,both_found_no_shared_concept,,1,2,bed|bottom,0,Z99,H2|S5+,z,h|s,1.0,1.0|1.0,floor,1,1,0,1,NOUN,NOUN,1,1,1,1,1,981.0,0.8101761252446184,5.0,“A2”,1,1,8.71e-05,4.94,9.348453674105818,0.8353028064992615,1,100.62745098039215,3.710371264260763,32.570338578922275,3.436639631692661,0.0,1,0,5,1,5,2,5,1,4,1,1,0.2,4,0,0,0,0,0.2,4.94,0.8353028064992615,1,5,1,0.4,0.6,0.15151515151515152,0.3333333333333333,-1,-14.203149795532227,23016,6.331498622894287,14.203149795532227,14.203149795532227,14.203149795532227,14.203149795532227,0,0,1,0.44999999999999996,0.09999999999999998,0.138,0,0,0,0.0,1.0,0.875,0.941875,fruit,-12.647759437561035,2.2204952239990234,6.331500053405762,5,0,0.16666666666666666
6101,de,softness,noun,s_______,Weichheit,Dieser Stoff zeichnet sich besonders durch seine Weichheit aus.,0.486773429,Weichheit,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,O4.5,z,o,1.0,1.0,softness,1,1,0,1,NOUN,PRON,1,7,1,1,0,0.0,0.0,0.0,UNK,0,0,9.77e-07,2.99,13.838779184903629,0.03692762186115214,1,0.47058823529411764,1.3979400086720377,0.23843586075345732,1.3222192947339193,0.0,1,0,8,2,9,2,8,1,7,1,1,0.125,7,0,0,0,0,0.2222222222222222,2.99,0.03692762186115214,2,8,1,0.25,0.75,0.2727272727272727,0.5333333333333333,-1,-25.29723072052002,7230,3.7262208461761475,12.64861536026001,8.873533725738525,12.64861536026001,25.29723072052002,0,0,1,0.4125,0.16666666666666663,0.07388888888888887,0,0,0,0.0,1.0,0.8,0.9335714285714286,standard,-11.589181900024414,1.738795280456543,5.439079284667969,8,0,0.14285714285714285
